SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
94084	23.24	-4.66	255	1661	2004	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1668	1647	1613
94085	23.69	-4.66	249	1670	2010	13	13	13	1.462	0.769	1.154	0.077	0.462	0.231	0.077	0.154	1650	1627	1593
94086	24.14	-4.66	249	1643	1992	11	11	11	1.545	0.909	1.182	0.091	0.545	0.273	0.091	0.182	1647	1619	1572
94089	25.49	-4.66	250	1461	1863	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
94090	25.94	-4.66	256	1366	1789	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
94857	11.4	-4.21	256	1355	1780	13	13	13	1.308	0.769	1	0	0.385	0.154	0.077	0	1761	1664	1569
94858	11.85	-4.21	257	1331	1760	15	15	15	1.4	0.667	1.133	0	0.4	0.133	0.133	0.067	1757	1695	1621
94859	12.3	-4.21	236	1398	1814	15	15	15	1.4	0.667	1.133	0	0.4	0.133	0.133	0.067	1757	1695	1621
94860	12.75	-4.21	244	1219	1665	12	12	12	1.583	1	1.167	0	0.5	0.167	0.167	0.083	1687	1646	1467
94861	13.21	-4.21	256	1162	1613	9	9	9	1.778	1.333	1.222	0	0.667	0.222	0.222	0.111	1602	1590	1467
94862	13.66	-4.21	254	1191	1640	8	8	8	1.875	1.25	1.25	0	0.625	0.25	0.25	0.125	1546	1590	1467
94863	14.11	-4.21	254	1256	1697	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
94864	14.56	-4.21	242	1430	1839	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
94865	15.01	-4.21	251	1383	1802	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
94866	15.46	-4.21	256	1397	1814	10	10	10	1.5	0.8	1.2	0.1	0.4	0.2	0.1	0.1	1571	1608	1552
94867	15.91	-4.21	236	1551	1929	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
94868	16.36	-4.21	240	1560	1935	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
94869	16.81	-4.21	248	1550	1928	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
94870	17.26	-4.21	250	1559	1935	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
94871	17.71	-4.21	246	1574	1945	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94872	18.16	-4.21	248	1499	1891	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94873	18.61	-4.21	249	1515	1903	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94874	19.06	-4.21	253	1572	1944	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94875	19.51	-4.21	251	1623	1979	12	12	12	1.417	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1608	1617	1612
94876	19.96	-4.21	254	1633	1986	12	12	12	1.417	0.833	1.167	0.083	0.5	0.167	0.083	0.083	1609	1576	1552
94877	20.41	-4.21	250	1674	2013	14	14	14	1.286	0.571	1.143	0.071	0.357	0.143	0.071	0.071	1717	1708	1694
94878	20.86	-4.21	247	1710	2036	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
94879	21.31	-4.21	247	1720	2043	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
94880	21.76	-4.21	248	1722	2044	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
94881	22.21	-4.21	245	1734	2051	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
94882	22.66	-4.21	246	1722	2044	11	11	11	1.273	0.545	1.182	0.091	0.364	0.182	0.091	0.091	1697	1680	1651
94883	23.11	-4.21	251	1710	2036	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1726	1716	1700
94884	23.56	-4.21	251	1703	2032	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1726	1716	1700
94885	24.01	-4.21	250	1675	2013	11	11	11	1.364	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1702	1686	1659
94887	24.91	-4.21	252	1565	1939	11	11	11	1.545	0.909	1.182	0.091	0.545	0.273	0.091	0.091	1643	1615	1567
94888	25.37	-4.21	253	1505	1896	12	12	12	1.667	1	1.167	0.083	0.583	0.333	0.083	0.167	1626	1596	1550
94889	25.82	-4.21	254	1445	1851	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
95657	11.3	-3.76	255	1420	1831	18	18	18	1.389	0.667	1.111	0	0.389	0.111	0.111	0.056	1807	1778	1717
95658	11.75	-3.76	245	1404	1819	17	17	17	1.412	0.706	1.118	0	0.412	0.118	0.118	0.059	1793	1756	1676
95659	12.2	-3.76	253	1288	1724	12	12	12	1.583	1.167	1	0	0.583	0.25	0.083	0	1676	1587	1540
95660	12.65	-3.76	255	1241	1684	11	11	11	1.636	1.091	1.182	0	0.545	0.182	0.182	0.091	1632	1611	1514
95661	13.1	-3.76	252	1252	1694	10	10	10	1.7	1.2	1.2	0	0.7	0.2	0.2	0.1	1716	1702	1630
95662	13.55	-3.76	233	1467	1867	8	8	8	1.75	1	1.25	0	0.625	0.25	0.25	0.125	1632	1650	1558
95663	14	-3.76	239	1487	1882	9	9	9	1.778	1.111	1.222	0	0.667	0.222	0.222	0.111	1598	1611	1558
95664	14.45	-3.76	244	1571	1943	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
95665	14.9	-3.76	247	1609	1969	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
95667	15.8	-3.76	236	1563	1937	8	8	8	1.625	1	1.25	0	0.5	0.25	0.125	0.125	1579	1627	1518
95668	16.25	-3.76	243	1513	1901	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1583	1602	1556
95669	16.7	-3.76	246	1553	1930	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1583	1602	1556
95670	17.15	-3.76	254	1574	1945	14	14	14	1.5	0.714	1.143	0.071	0.429	0.214	0.071	0.143	1608	1602	1592
95671	17.6	-3.76	252	1587	1954	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
95672	18.05	-3.76	252	1536	1918	12	12	12	1.25	0.667	1	0.083	0.333	0.167	0	0	1632	1617	1628
95674	18.95	-3.76	253	1599	1962	12	12	12	1.25	0.833	1	0.083	0.417	0.167	0	0	1633	1576	1561
95675	19.4	-3.76	249	1665	2007	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95676	19.85	-3.76	246	1711	2037	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95677	20.3	-3.76	247	1733	2051	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95678	20.75	-3.76	245	1767	2072	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95679	21.2	-3.76	242	1793	2088	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95680	21.65	-3.76	246	1777	2078	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95681	22.1	-3.76	243	1773	2076	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95682	22.55	-3.76	242	1752	2063	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1747	1742	1733
95683	23	-3.76	245	1749	2061	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1785	1787	1788
95684	23.45	-3.76	249	1759	2067	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1785	1787	1788
95685	23.9	-3.76	252	1715	2039	13	13	13	1.308	0.615	1.154	0.077	0.385	0.154	0.077	0.077	1750	1746	1738
95686	24.35	-3.76	252	1662	2005	11	11	11	1.364	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1698	1682	1653
95687	24.8	-3.76	254	1603	1965	10	10	10	1.4	0.8	1.2	0.1	0.5	0.2	0.1	0.1	1668	1642	1595
95688	25.25	-3.76	253	1563	1937	10	10	10	1.4	0.8	1.2	0.1	0.5	0.2	0.1	0.1	1668	1642	1595
95689	25.7	-3.76	255	1532	1915	10	10	10	1.4	0.8	1.2	0.1	0.5	0.2	0.1	0.1	1668	1642	1595
96456	10.76	-3.31	248	1675	2013	18	18	18	1.389	0.667	1.111	0	0.389	0.111	0.111	0.056	1807	1778	1717
96457	11.21	-3.31	235	1604	1966	16	16	16	1.438	0.75	1.125	0	0.438	0.125	0.125	0.062	1820	1792	1676
96458	11.66	-3.31	249	1437	1845	15	15	15	1.667	1.067	1.133	0	0.6	0.2	0.133	0.067	1714	1671	1600
96459	12.11	-3.31	255	1303	1737	14	14	14	1.643	1.143	1	0	0.643	0.286	0.071	0	1674	1634	1570
96460	12.56	-3.31	252	1330	1760	14	14	14	1.571	0.857	1.143	0	0.571	0.214	0.143	0.071	1733	1768	1633
96461	13.01	-3.31	239	1524	1909	15	15	15	1.467	0.8	1.133	0	0.467	0.133	0.133	0.067	1806	1789	1715
96462	13.46	-3.31	231	1674	2013	12	12	12	1.583	1	1.167	0	0.583	0.167	0.167	0.083	1766	1764	1715
96463	13.91	-3.31	230	1754	2064	11	11	11	1.636	0.909	1.182	0	0.545	0.182	0.182	0.091	1740	1764	1715
96464	14.36	-3.31	237	1786	2084	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
96465	14.81	-3.31	240	1783	2082	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
96466	15.26	-3.31	240	1729	2048	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
96467	15.71	-3.31	235	1674	2013	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
96468	16.16	-3.31	247	1483	1879	10	10	10	1.7	1	1.2	0	0.5	0.2	0.2	0.1	1548	1583	1514
96469	16.61	-3.31	249	1529	1913	15	15	15	1.467	0.667	1.133	0.067	0.4	0.2	0.067	0.133	1637	1636	1636
96470	17.06	-3.31	258	1564	1938	15	15	15	1.467	0.667	1.133	0.067	0.4	0.2	0.067	0.133	1637	1636	1636
96471	17.51	-3.31	257	1606	1967	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.077	0.077	1622	1618	1613
96472	17.96	-3.31	253	1591	1957	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1730	1716	1700
96473	18.4	-3.31	251	1617	1975	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1730	1716	1700
96474	18.85	-3.31	253	1645	1994	14	14	14	1.214	0.429	1.143	0.071	0.286	0.143	0.071	0.071	1750	1742	1733
96475	19.3	-3.31	252	1697	2028	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1785	1787	1788
96476	19.75	-3.31	250	1743	2057	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1785	1787	1788
96477	20.2	-3.31	249	1775	2077	12	12	12	1.25	0.5	1.167	0.083	0.333	0.167	0.083	0.083	1785	1787	1788
96478	20.65	-3.31	249	1800	2092	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1732	1725	1714
96479	21.1	-3.31	246	1836	2114	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.154	0.077	1762	1761	1756
96480	21.55	-3.31	244	1848	2121	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.154	0.077	1762	1761	1756
96481	22	-3.31	242	1830	2110	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.154	0.077	1762	1761	1756
96482	22.45	-3.31	244	1780	2080	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.154	0.077	1762	1761	1756
96483	22.9	-3.31	245	1743	2057	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.154	0.077	1762	1761	1756
96484	23.35	-3.31	252	1780	2080	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1760	1758	1714
96485	23.8	-3.31	249	1735	2052	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
96486	24.25	-3.31	248	1697	2028	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
96487	24.7	-3.31	250	1654	2000	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
96488	25.15	-3.31	253	1613	1972	10	10	10	1.6	1	1.2	0.1	0.6	0.2	0.2	0.1	1682	1659	1581
96489	25.6	-3.31	254	1597	1961	10	10	10	1.6	1	1.2	0.1	0.6	0.2	0.2	0.1	1682	1659	1581
97256	10.23	-2.86	252	1770	2074	19	19	19	1.368	0.632	1.105	0	0.368	0.105	0.105	0.053	1819	1796	1748
97257	10.68	-2.86	244	1699	2029	18	18	18	1.389	0.667	1.111	0	0.389	0.111	0.111	0.056	1844	1829	1748
97258	11.13	-2.86	243	1600	1963	17	17	17	1.529	0.824	1.118	0	0.471	0.176	0.118	0.059	1797	1761	1648
97259	11.58	-2.86	252	1537	1919	14	14	14	1.643	1	1.143	0	0.571	0.214	0.143	0.071	1744	1668	1600
97260	12.03	-2.86	252	1508	1898	15	15	15	1.533	0.8	1.133	0	0.533	0.2	0.133	0.067	1754	1738	1633
97261	12.47	-2.86	233	1675	2013	17	17	17	1.471	0.706	1.118	0	0.471	0.176	0.118	0.059	1789	1812	1670
97262	12.92	-2.86	229	1765	2071	15	15	15	1.467	0.8	1.133	0	0.467	0.133	0.133	0.067	1806	1789	1715
97263	13.37	-2.86	231	1818	2103	15	15	15	1.467	0.8	1.133	0	0.467	0.133	0.133	0.067	1806	1789	1715
97264	13.82	-2.86	235	1883	2141	14	14	14	1.5	0.857	1.143	0	0.5	0.143	0.143	0.071	1786	1789	1715
97265	14.27	-2.86	233	1956	2181	11	11	11	1.818	0.909	1.364	0	0.545	0.182	0.273	0.182	1602	1654	1574
97266	14.72	-2.86	245	1826	2108	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
97267	15.17	-2.86	241	1798	2091	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
97268	15.62	-2.86	251	1654	2000	10	10	10	1.8	1	1.2	0	0.6	0.3	0.2	0.1	1538	1611	1478
97269	16.07	-2.86	243	1645	1994	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
97270	16.52	-2.86	249	1555	1932	11	11	11	1.545	0.727	1.182	0.091	0.455	0.182	0.182	0.091	1713	1734	1682
97271	16.97	-2.86	255	1500	1892	12	12	12	1.5	0.667	1.167	0.083	0.417	0.167	0.167	0.083	1683	1700	1682
97272	17.42	-2.86	258	1441	1848	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1729	1720	1705
97273	17.87	-2.86	254	1606	1967	13	13	13	1.308	0.615	1.154	0.077	0.385	0.154	0.077	0.077	1734	1720	1705
97274	18.32	-2.86	255	1659	2003	13	13	13	1.231	0.462	1.154	0.077	0.308	0.154	0.077	0.077	1785	1787	1788
97275	18.77	-2.86	253	1714	2039	11	11	11	1.273	0.545	1.182	0.091	0.364	0.182	0.091	0.091	1765	1763	1758
97276	19.22	-2.86	253	1753	2063	13	13	13	1.385	0.615	1.154	0.077	0.385	0.154	0.154	0.077	1762	1761	1756
97277	19.67	-2.86	250	1805	2095	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1740	1734	1682
97278	20.12	-2.86	249	1836	2114	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1740	1734	1682
97279	20.57	-2.86	247	1870	2133	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1760	1758	1714
97280	21.02	-2.86	245	1901	2151	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1760	1758	1714
97281	21.47	-2.86	241	1934	2169	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1760	1758	1714
97282	21.92	-2.86	241	1928	2166	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
97283	22.37	-2.86	240	1839	2115	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
97284	22.82	-2.86	240	1728	2048	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
97285	23.27	-2.86	243	1736	2053	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
97286	23.72	-2.86	250	1733	2051	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
97287	24.17	-2.86	248	1712	2037	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
97288	24.62	-2.86	251	1688	2022	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
97289	25.07	-2.86	252	1663	2006	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
97290	25.52	-2.86	252	1651	1998	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
97291	25.97	-2.86	252	1686	2021	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1703	1690	1639
98056	9.71	-2.41	254	1913	2158	19	19	19	1.368	0.632	1.105	0.053	0.368	0.105	0.105	0.053	1837	1821	1745
98057	10.16	-2.41	258	1853	2123	18	18	18	1.389	0.667	1.111	0	0.389	0.111	0.111	0.056	1844	1829	1748
98058	10.61	-2.41	257	1798	2091	19	19	19	1.632	0.842	1.105	0	0.526	0.263	0.105	0.105	1749	1736	1593
98059	11.06	-2.41	247	1814	2100	19	19	19	1.526	0.737	1.105	0	0.474	0.211	0.105	0.053	1779	1780	1645
98060	11.51	-2.41	257	1730	2049	15	15	15	1.533	0.8	1.133	0	0.533	0.2	0.133	0.067	1754	1771	1583
98061	11.96	-2.41	243	1755	2065	17	17	17	1.412	0.706	1.118	0	0.412	0.118	0.118	0.059	1833	1812	1715
98062	12.41	-2.41	227	1841	2116	16	16	16	1.438	0.75	1.125	0	0.438	0.125	0.125	0.062	1822	1812	1715
98063	12.85	-2.41	231	1854	2124	16	16	16	1.438	0.75	1.125	0	0.438	0.125	0.125	0.062	1822	1812	1715
98064	13.3	-2.41	232	1902	2152	15	15	15	1.467	0.8	1.133	0	0.467	0.133	0.133	0.067	1806	1789	1715
98065	13.75	-2.41	237	1959	2183	14	14	14	1.5	0.857	1.143	0	0.5	0.143	0.143	0.071	1786	1789	1715
98068	15.1	-2.41	234	1975	2192	9	9	9	1.778	1.111	1.222	0	0.556	0.222	0.222	0.111	1569	1611	1514
98069	15.55	-2.41	238	1859	2127	11	11	11	1.909	0.909	1.364	0	0.636	0.273	0.273	0.182	1535	1611	1481
98070	16	-2.41	253	1646	1994	11	11	11	1.727	0.909	1.182	0	0.545	0.273	0.182	0.091	1581	1611	1478
98071	16.45	-2.41	254	1575	1946	10	10	10	1.4	0.8	1	0.1	0.4	0.2	0.1	0	1734	1734	1704
98072	16.9	-2.41	254	1525	1910	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1740	1734	1682
98073	17.35	-2.41	255	1485	1881	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1711	1700	1682
98074	17.8	-2.41	257	1552	1930	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1740	1700	1682
98075	18.25	-2.41	258	1693	2025	15	15	15	1.4	0.667	1.133	0.067	0.4	0.133	0.133	0.067	1757	1725	1714
98076	18.7	-2.41	256	1768	2073	15	15	15	1.4	0.667	1.133	0.067	0.4	0.133	0.133	0.067	1757	1725	1714
98077	19.15	-2.41	254	1815	2101	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1740	1700	1682
98078	19.6	-2.41	253	1857	2126	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1769	1734	1682
98079	20.05	-2.41	249	1903	2152	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
98080	20.5	-2.41	247	1929	2167	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
98081	20.95	-2.41	244	1959	2183	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
98082	21.4	-2.41	243	1981	2195	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
98083	21.85	-2.41	240	1994	2202	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98084	22.3	-2.41	246	1914	2158	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98085	22.75	-2.41	248	1842	2117	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98086	23.19	-2.41	248	1834	2112	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98087	23.64	-2.41	246	1780	2080	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98088	24.09	-2.41	245	1753	2063	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98089	24.54	-2.41	250	1731	2050	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98090	24.99	-2.41	251	1722	2044	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98091	25.44	-2.41	250	1728	2048	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
98092	25.89	-2.41	248	1782	2081	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1703	1690	1639
98857	9.65	-1.96	255	1976	2192	19	19	19	1.368	0.632	1.105	0.053	0.368	0.105	0.105	0.053	1837	1821	1745
98858	10.1	-1.96	257	1954	2180	20	20	20	1.4	0.6	1.1	0.05	0.4	0.15	0.1	0.05	1809	1821	1705
98859	10.55	-1.96	247	2037	2224	17	17	17	1.412	0.706	1.118	0	0.412	0.118	0.118	0.059	1833	1812	1715
98860	11	-1.96	265	2001	2206	16	16	16	1.625	0.875	1.125	0	0.562	0.25	0.125	0.062	1731	1737	1563
98861	11.45	-1.96	249	1970	2189	17	17	17	1.412	0.706	1.118	0	0.412	0.118	0.118	0.059	1833	1812	1715
98862	11.9	-1.96	229	1946	2176	17	17	17	1.412	0.706	1.118	0	0.412	0.118	0.118	0.059	1833	1812	1715
98863	12.35	-1.96	225	1925	2164	17	17	17	1.412	0.706	1.118	0	0.412	0.118	0.118	0.059	1833	1812	1715
98864	12.8	-1.96	227	1945	2175	16	16	16	1.438	0.75	1.125	0	0.438	0.125	0.125	0.062	1818	1789	1715
98865	13.25	-1.96	236	1926	2165	16	16	16	1.438	0.75	1.125	0	0.438	0.125	0.125	0.062	1818	1789	1715
98866	13.7	-1.96	242	1910	2156	15	15	15	1.467	0.8	1.133	0	0.467	0.133	0.133	0.067	1801	1789	1715
98867	14.15	-1.96	233	2097	2255	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.25	0.167	1636	1654	1574
98870	15.49	-1.96	254	1797	2090	11	11	11	1.818	0.909	1.364	0	0.545	0.182	0.273	0.182	1603	1611	1512
98871	15.94	-1.96	253	1756	2065	11	11	11	1.636	0.909	1.182	0.091	0.455	0.182	0.182	0.091	1623	1623	1544
98872	16.39	-1.96	259	1586	1953	10	10	10	1.5	1	1	0.1	0.5	0.2	0.1	0	1661	1623	1594
98873	16.84	-1.96	257	1544	1924	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1740	1734	1682
98874	17.29	-1.96	255	1567	1940	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1769	1734	1682
98875	17.74	-1.96	257	1626	1981	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
98877	18.64	-1.96	257	1834	2112	15	15	15	1.4	0.667	1.133	0.067	0.4	0.133	0.133	0.067	1757	1725	1714
98878	19.09	-1.96	255	1886	2142	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1769	1734	1682
98879	19.54	-1.96	252	1928	2166	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1769	1734	1682
98880	19.99	-1.96	249	1966	2187	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1769	1734	1682
98881	20.44	-1.96	246	1986	2198	14	14	14	1.429	0.714	1.143	0.071	0.429	0.143	0.143	0.071	1786	1758	1714
98885	22.23	-1.96	246	1945	2175	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98886	22.68	-1.96	248	1889	2144	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98887	23.13	-1.96	249	1872	2134	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98888	23.58	-1.96	246	1833	2112	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98889	24.03	-1.96	245	1800	2092	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98890	24.48	-1.96	242	1794	2088	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98891	24.93	-1.96	249	1778	2079	13	13	13	1.462	0.769	1.154	0.077	0.462	0.154	0.154	0.077	1766	1730	1677
98892	25.38	-1.96	249	1793	2088	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
98893	25.83	-1.96	247	1873	2135	12	12	12	1.5	0.833	1.167	0.083	0.5	0.167	0.167	0.083	1737	1730	1677
99659	9.61	-1.51	257	2004	2207	19	19	19	1.368	0.632	1.105	0.053	0.368	0.105	0.105	0.053	1837	1821	1745
99660	10.06	-1.51	260	1999	2204	20	20	20	1.4	0.6	1.1	0.05	0.4	0.15	0.1	0.05	1809	1821	1705
99661	10.5	-1.51	260	2019	2215	19	19	19	1.421	0.632	1.105	0.053	0.421	0.158	0.105	0.053	1796	1805	1674
99662	10.95	-1.51	254	2071	2242	18	18	18	1.389	0.667	1.111	0.056	0.389	0.111	0.111	0.056	1826	1805	1716
99664	11.85	-1.51	231	1975	2192	18	18	18	1.389	0.667	1.111	0.056	0.389	0.111	0.111	0.056	1826	1805	1716
99665	12.3	-1.51	231	1884	2141	18	18	18	1.389	0.667	1.111	0.056	0.389	0.111	0.111	0.056	1826	1805	1716
